,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
0,RM13S00001,RM13,Sales,Detached,"Blacksmiths Lane, Rainham, RM13",3,2,"£550,000","***GUIDE PRICE £550,000 to £600,000*** • THREE/FOUR BEDROOM DETACHED FAMILY HOME • 33' DEEP FRONTAGE PROVIDING OFF STREET PARKING FOR MULTIPLE VEHICLES • 20' DETACHED GARAGE WITH REAR VEHICULAR ACCESS • OPTIONAL GROUND FLOOR BEDROOM &...",Reduced on 02/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
1,RM13S00002,RM13,Sales,Detached,"80 Farm Road, Rainham, Essex, RM13 9LQ",6,4,"£1,000,000","FOR SALE BY AUCTION ON 23rd May at 12:00 ON APPLICATION COMPRISING 2 x 2 BED HOUSES, TWO DETACHED STUDIO FLATS & REAR LAND WITH DEVELOPMENT POTENTIAL",Added on 04/05/2023,"Reduced on 02/05/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
2,RM13S00003,RM13,Sales,Detached,"Lake Avenue, Rainham, RM13",5,3,"£875,000","Truly unique six-bedroom home with huge scope which offers exceptional living and entertaining space, having three receptions and four bathrooms. The home also has potential to have a separate annex space or leave open to use as part of the main home. Call Beresfords formore information. EPC D. ...",Added on 23/03/2023,"Added on 04/05/2023 by Strettons Auctions, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
3,RM13S00004,RM13,Sales,Semi-Detached,"Thorogood Way, Rainham",3,1,"£850,000",100 Key Properties is pleased to present this fantastic semi-detached newly refurbished and extended five bedroom home with off street parking and side entrance to the property.,Added on 25/01/2023,"Added on 23/03/2023 by Beresfords, at Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
4,RM13S00005,RM13,Sales,Detached,"Frederick Road, Rainham",4,3,"£775,000","A rare opportunity to acquire a wonderful Detached Gated 3 Double Bedroom Bungalow with side access, along with an established profitable Cattery in Rainham Essex (accounts can be viewed upon request). The Cattery offers luxury and welcoming stay for your Feline Friend. The business is being offe...",Added on 01/04/2023,"Added on 25/01/2023 by 100 Key Properties, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
5,RM13S00006,RM13,Sales,Detached,"Parsonage Road, Rainham, RM13",4,2,"£650,000","PATTERSON HAWTHORN - FOUR DOUBLE BEDROOMS DETACHED CHALET BUNGALOW - TWO RECEPTION ROOMS, CONSERVATORY & UTILITY ROOM - GROUND FLOOR BATHROOM, SHOWER ROOM & FIRST FLOOR ENSUITE TO BED ONE - LARGE PLOT WITH 55' FRONT & REAR GARDENS - MULTI-VEHICLE OFF STREET PARKING - HUGE POTENTIAL...",Added on 22/04/2023,"Added on 01/04/2023 by Quicklister, Nationwide",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
6,RM13S00007,RM13,Sales,Detached,"Rainham Road, Rainham",4,2,"£650,000","This delightful 4 bed detached house, oozes with stunning character features situated in South Hornchurch. The exceptional property exhibits, 2 LARGE RECEPTIONS, large MODERN KITCHEN plus utility, spacious converted stable, SIZEABLE GARDEN and AMAZING CEILING HEIGHTS throughout! Call to view!",Added on 04/04/2023,"Added on 22/04/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
7,RM13S00008,RM13,Sales,Semi-Detached,"Abbey Wood Lane, Rainham, RM13",5,2,"£625,000","PATTERSON HAWTHORN - FOUR DOUBLE BEDROOMS SEMI DETACHED HOUSE - IMMACULATELY PRESENTED THROUGHOUT - 20' MAIN RECEPTION ROOM & RE-FITTED 20' KITCHEN/DINER - GROUND FLOOR WC, FIRST FLOOR BATHROOM & ENSUITE TO BED ONE - ATTACHED GARAGE - OFF STREET PARKING FOR FOUR CARS - 50' WELL MA...",Added on 26/04/2023,"Added on 04/04/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
8,RM13S00009,RM13,Sales,Semi-Detached,"Sowrey Avenue, Rainham, RM13",3,1,"£610,000","Your Move Stewart and Co offer for sale this substantial extended property located in South Hornchurch. To the front, this property benefits from a driveway with ample off-street parking and a side entrance to the rear garden. Internally, the ground floor comprises a porch, entrance hall, t...",Reduced on 04/05/2023,"Added on 26/04/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
9,RM13S00010,RM13,Sales,Detached Bungalow,"Lambs Lane South, Rainham, RM13",4,1,"£600,000",PATTERSON HAWTHORN - THREE DOUBLE BEDROOMS DETACHED BUNGALOW - LARGE PLOT WITH 90' REAR GARDEN & 52' FRONT GARDEN - IMMACULATELY PRESENTED THROUGHOUT - 25' DOUBLE RECEPTION ROOM & ADDITIONAL LARGE HALLWAY/RECEPTION AREA - MULTI-VEHICLE OFF STREET PARKING TO FRONT - FURTHER GATED OFF ST...,Added on 10/03/2023,"Reduced on 04/05/2023 by YOUR MOVE Stewart & Co, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
10,RM13S00011,RM13,Sales,Semi-Detached,"Warwick Road, Rainham, RM13",3,1,"£600,000","Purplebricks are delighted to present to the market this immaculately presented four bedroom semi detached home located on the sought after Warwick Road. The ground floor comprises a bright and spacious extended reception room ideal for family gatherings, a kitchen with integrated appliances an...",Added on 16/02/2023,"Added on 10/03/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2191&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
