,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
0,TW3S00001,TW3,Sales,Semi-Detached,"Chatsworth Crescent, Hounslow",3,1,"£560,000","A substantial semi-detached property in a popular residential location, close to local schools, shops and amenities. The accommodation comprises on the ground floor:- hallway leading to two reception rooms and kitchen. The first floor offers three bedrooms and a family bathroom. Benefits include ...",Reduced on 06/02/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
1,TW3S00002,TW3,Sales,Apartment,"Heathcroft, Inwood Road, Hounslow",6,2,"£1,495,000","Sherwoods are delighted to offer for sale this block of 4 apartments which were completed last year including the sale of the freehold which in our opinion is ideally situated for access to Hounslow High Street and would make an ideal investment bringing a rental figure in of £66,300 per ann (cont.)",Added on 11/06/2022,"Reduced on 06/02/2023 by Anthony James Manser, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
2,TW3S00003,TW3,Sales,Detached Bungalow,"Jersey Road, London, TW3",4,6,"£900,000","REF ZOMBA Tyron Ash are pleased to offer for sale this four Bedroom detached bungalow with a stunning, contemporary interior, high spec appliances and scope to build an additional property at the rear (STPP)",Added on 10/02/2023,"Added on 11/06/2022 by Sherwoods Independent Estate Agents, Bedfont",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
3,TW3S00004,TW3,Sales,Detached,"Station Road, TW3",8,2,"£850,000",A large eight bedroom detached property situated in a prominent position close to Hounslow High Street and mainline station. is suitable for both investment rental and residential use. The property boasts an impressive amount of bedrooms and bathrooms with a outbuilding to the rear. The front...,Added on 23/07/2022,"Added on 10/02/2023 by Tyron Ash Real Estate, Mayfair",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
4,TW3S00005,TW3,Sales,Bungalow,"Wills Crescent, Whitton, Hounslow, TW3",6,4,"£850,000","Being Sold via Secure Sale online bidding. Terms & Conditions apply. Starting Bid £850,000. Two bungalows for sale. A great investment opportunity to purchase two bungalows being sold on the same title. Both properties are three bedroom bungalows and are both currently rented...",Added on 24/02/2023,"Added on 23/07/2022 by Hunters, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
5,TW3S00006,TW3,Sales,Semi-Detached,"Wills Crescent, Whitton, Hounslow, TW3 2JF",6,2,"£850,000",A stunning seven bedroom semi detached period property situated close to local amenities and excellent transport links. The property provides generous and versatile living space with a large reception room and separate fully fitted kitchen. The ground floor offers a large main reception room and...,Added on 08/03/2023,"Added on 24/02/2023 by Stirling Ackroyd, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
6,TW3S00007,TW3,Sales,House,"Hanworth Road, Hounslow, TW3",4,3,"£825,000","This detached four bedroom period property is offered to the market with the benefit of four double bedrooms, a large south-east garden, a superior home studio/office and a fantastic blend of modern and period features throughout.",Added on 27/05/2022,"Added on 08/03/2023 by Pattinsons, Pattinsons Auction- National Auctioneer",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
7,TW3S00008,TW3,Sales,Detached,"St. Stephens Road, Hounslow",4,2,"£820,000","Located on a private road on the borders of Whitton/Hounslow. This modern and stylish, 4 bedroom detached home offers a large entrance hall, downstairs w/c, front reception, rear open plan modern fitted kitchen and family TV room. To the first floor are two generous sized bedrooms, with both bed...",Reduced on 06/02/2023,"Added on 27/05/2022 by Hunters, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
8,TW3S00009,TW3,Sales,Semi-Detached,"Lanigan Drive, Hounslow",6,2,"£749,950","Arranged over 3 expansive floors, this spacious 6-bedroom house benefits from ample living space, good size bedrooms, as well as off street parking for multiple vehicles and potential to further extend (stpp).",Added on 31/03/2023,"Reduced on 06/02/2023 by Snellers, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
9,TW3S00010,TW3,Sales,Semi-Detached,"Sutton Lane, Hounslow, TW3",6,1,"£725,000",Blue Estate Agents are proud to offer to the market this vastly extended five-to-six-bedroom semi-detached house located in a popular residential location within easy reach of Hounslow town center.This spacious property has ample living space and natural light throughout. Boasting over ...,Added on 23/02/2023,"Added on 31/03/2023 by Shaw & Co, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2726&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
