,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
0,BR1S00001,BR1,Sales,3 bedroom terraced house for sale,Parkside Avenue Bromley BR1,3,1,"£550,000",Parkside Avenue Bromley BR1 3 bedroom terraced house for sale,OnTheMarket > 14 days,Edward Ashdale - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
1,BR1S00002,BR1,Sales,2 bedroom terraced house for sale,"Foxbury Road, Bromley, Kent, BR1",2,1,"£525,000","Foxbury Road, Bromley, Kent, BR1 2 bedroom terraced house for sale",OnTheMarket today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
2,BR1S00003,BR1,Sales,3 bedroom semi-detached house for sale,"Bishops Avenue, Bromley, Kent, BR1",3,1,"£575,000","Bishops Avenue, Bromley, Kent, BR1 3 bedroom semi-detached house for sale",Reduced today,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?view=grid
3,BR1S00004,BR1,Sales,2 bedroom terraced house for sale,"Gladwell Road, Bromley",2,1,"£475,000","Gladwell Road, Bromley. 2 bedroom terraced house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=1&view=grid
4,BR1S00005,BR1,Sales,1 bedroom apartment for sale,"Liddon Road, Bromley, Kent, BR1",1,1,"£250,000","Liddon Road, Bromley, Kent, BR1. 1 bedroom apartment for sale",OnTheMarket < 14 days,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=1&view=grid
5,BR1S00006,BR1,Sales,2 bedroom apartment for sale,"Broomhill Lodge, Bromley, Kent",2,2,"£425,000","Broomhill Lodge, Bromley, Kent. 2 bedroom apartment for sale",OnTheMarket < 14 days,Keller Williams Advantage - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=1&view=grid
6,BR1S00007,BR1,Sales,1 bedroom flat for sale,Cambridge Road Bromley BR1,1,1,"£575,000",Cambridge Road Bromley BR1. 1 bedroom flat for sale,OnTheMarket yesterday,Neo's Estate Agents - Hayes Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=2&view=grid
7,BR1S00008,BR1,Sales,3 bedroom end of terrace house for sale,"Roslin Way, Bromley, BR1",3,,"£1,000,000","Roslin Way, Bromley, BR1. 3 bedroom end of terrace house for sale",OnTheMarket > 14 days,Cockburn Estate Agents - Mottingham,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=2&view=grid
8,BR1S00009,BR1,Sales,1 bedroom terraced house for sale,"Gittens Close, BROMLEY, Kent, BR1",1,1,"£719,950","Gittens Close, BROMLEY, Kent, BR1. 1 bedroom terraced house for sale",OnTheMarket > 14 days,Choices - Daniels Property Services,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=2&view=grid
9,BR1S00010,BR1,Sales,3 bedroom terraced house for sale,"Farmfield Road, Bromley",3,1,"£415,000","Farmfield Road, Bromley. 3 bedroom terraced house for sale",OnTheMarket > 14 days,APX Properties - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
10,BR1S00011,BR1,Sales,1 bedroom flat for sale,"Park Road, Bromley",1,1,"£385,000","Park Road, Bromley. 1 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
11,BR1S00012,BR1,Sales,3 bedroom semi-detached house for sale,"Homesdale Road, Bromley",3,1,"£2,300,000","Homesdale Road, Bromley. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
12,BR1S00013,BR1,Sales,2 bedroom terraced house for sale,"Shaw Road, Bromley",2,1,"£1,200,000","Shaw Road, Bromley. 2 bedroom terraced house for sale",OnTheMarket > 14 days,APX Properties - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=3&view=grid
13,BR1S00014,BR1,Sales,3 bedroom townhouse for sale,"Lancaster Gardens, Bickley, Bromley",3,3,"£775,000","Lancaster Gardens, Bickley, Bromley. 3 bedroom townhouse for sale",OnTheMarket > 14 days,Browne Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
14,BR1S00015,BR1,Sales,6 bedroom semi-detached house for sale,"Pines Road, Bromley",6,2,"£1,400,000","Pines Road, Bromley. 6 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
15,BR1S00016,BR1,Sales,2 bedroom apartment for sale,"Plaistow Lane, Bromley, Kent, BR1",2,2,"£349,950","Plaistow Lane, Bromley, Kent, BR1. 2 bedroom apartment for sale",OnTheMarket > 14 days,Sinclair Hammelton - Bromley Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br1/?page=4&view=grid
